IntegerID,CodePredictions
84916,1281
84917,1140
84918,2583
84919,2583
84920,2522
84921,1300
84922,1940
84923,2280
84924,1560
84925,2583
84926,2280
84927,1280
84928,1300
84929,40
84930,1320
84931,2522
84932,1140
84933,10
84934,1281
84935,50
84936,1140
84937,2585
84938,2522
84939,2522
84940,1140
84941,1920
84942,1320
84943,2583
84944,1280
84945,2462
84946,2060
84947,1180
84948,1560
84949,2585
84950,1920
84951,2583
84952,2060
84953,10
84954,2220
84955,1140
84956,2905
84957,2582
84958,2462
84959,1280
84960,1280
84961,1280
84962,2705
84963,2583
84964,1280
84965,2522
84966,1300
84967,2280
84968,1920
84969,2462
84970,2583
84971,2583
84972,2280
84973,40
84974,10
84975,1920
84976,2583
84977,2583
84978,10
84979,1320
84980,2280
84981,2280
84982,1160
84983,2280
84984,2583
84985,2585
84986,2280
84987,2583
84988,2582
84989,10
84990,1560
84991,1281
84992,2522
84993,10
84994,1280
84995,50
84996,2060
84997,2583
84998,1300
84999,1920
85000,10
85001,2060
85002,2583
85003,2583
85004,1300
85005,2585
85006,1140
85007,2522
85008,2403
85009,1300
85010,2583
85011,1560
85012,1140
85013,2583
85014,1940
85015,1320
85016,2583
85017,2583
85018,1281
85019,2583
85020,2583
85021,10
85022,2403
85023,2403
85024,2522
85025,2585
85026,60
85027,2280
85028,1320
85029,2220
85030,10
85031,2522
85032,1280
85033,1940
85034,50
85035,2522
85036,2583
85037,1560
85038,40
85039,1920
85040,10
85041,1280
85042,1280
85043,2220
85044,2522
85045,1560
85046,1320
85047,2583
85048,1280
85049,1280
85050,2583
85051,1302
85052,2905
85053,1140
85054,2280
85055,2585
85056,1281
85057,1180
85058,10
85059,2280
85060,1320
85061,2583
85062,1320
85063,1280
85064,1560
85065,1280
85066,10
85067,2280
85068,1300
85069,50
85070,2583
85071,1920
85072,1281
85073,40
85074,1160
85075,1281
85076,1920
85077,1300
85078,1320
85079,2403
85080,1160
85081,2462
85082,1302
85083,2585
85084,1280
85085,2583
85086,2585
85087,2705
85088,1140
85089,1140
85090,2583
85091,2583
85092,2522
85093,10
85094,10
85095,2060
85096,1281
85097,1920
85098,2583
85099,2462
85100,2522
85101,1300
85102,2583
85103,2060
85104,1940
85105,2522
85106,2583
85107,2583
85108,2582
85109,2280
85110,2705
85111,2583
85112,2583
85113,2583
85114,2403
85115,1300
85116,2522
85117,2583
85118,1300
85119,1940
85120,1280
85121,1281
85122,1920
85123,1280
85124,1920
85125,1300
85126,2705
85127,1560
85128,2705
85129,50
85130,50
85131,1320
85132,1560
85133,2583
85134,2582
85135,2522
85136,1140
85137,2522
85138,2060
85139,2522
85140,2705
85141,2583
85142,1320
85143,1300
85144,2905
85145,1320
85146,1300
85147,2583
85148,1280
85149,2905
85150,1280
85151,2522
85152,1280
85153,10
85154,1940
85155,1320
85156,2522
85157,2583
85158,2522
85159,2705
85160,2403
85161,2583
85162,1920
85163,2522
85164,2462
85165,1300
85166,1560
85167,1160
85168,1300
85169,2403
85170,1140
85171,2522
85172,1160
85173,2583
85174,2585
85175,1920
85176,1920
85177,1160
85178,2060
85179,2583
85180,2522
85181,1920
85182,1300
85183,1301
85184,1920
85185,1280
85186,1160
85187,1920
85188,1302
85189,1300
85190,2582
85191,2060
85192,1320
85193,2522
85194,1920
85195,2462
85196,1560
85197,2522
85198,2583
85199,2403
85200,1560
85201,2060
85202,1280
85203,1300
85204,2522
85205,2583
85206,2705
85207,1160
85208,1140
85209,10
85210,1281
85211,2403
85212,1320
85213,40
85214,2585
85215,2280
85216,2280
85217,2522
85218,10
85219,2060
85220,1140
85221,1920
85222,1920
85223,1140
